dbond_id,frame,cell_id,conj_dbond_id,bond_id,vertex_id,vertex2_id,left_dbond_id
4,1,7,137,22,4,22,7
7,1,7,NaN,4,22,4,4
11,1,11,NaN,7,7,56,16
16,1,11,277,56,56,16,22
22,1,11,29,29,16,7,11
29,1,16,22,29,7,16,37
37,1,16,407,67,16,46,46
46,1,16,667,106,46,37,56
56,1,16,436,121,37,29,67
67,1,16,NaN,11,29,7,29
79,1,22,NaN,16,4,11,92
92,1,22,254,46,11,67,106
106,1,22,991,191,67,79,121
121,1,22,NaN,79,79,22,137
137,1,22,4,22,22,4,79
154,1,29,NaN,37,11,154,172
172,1,29,2347,529,154,742,191
191,1,29,6671,1379,742,497,211
211,1,29,2776,704,497,191,232
232,1,29,862,211,191,67,254
254,1,29,92,46,67,11,154
277,1,37,16,56,16,56,301
301,1,37,NaN,172,56,137,326
326,1,37,2702,466,137,232,352
352,1,37,1654,407,232,121,379
379,1,37,704,154,121,46,407
407,1,37,37,67,46,16,277
436,1,46,56,121,29,37,466
466,1,46,821,137,37,106,497
497,1,46,1597,326,106,211,529
529,1,46,3656,596,211,352,562
562,1,46,4279,184529,352,277,596
596,1,46,1036,301,277,92,631
631,1,46,NaN,92,92,29,436
667,1,56,46,106,37,46,704
704,1,56,379,154,46,121,742
742,1,56,2081,379,121,172,781
781,1,56,1432,352,172,106,821
821,1,56,466,137,106,37,667
862,1,67,232,211,67,191,904
904,1,67,3161,667,191,254,947
947,1,67,NaN,232,254,79,991
991,1,67,106,191,79,67,862
1036,1,79,596,301,92,277,1082
1082,1,79,4754,821,277,529,1129
1129,1,79,6217,1276,529,436,1177
1177,1,79,NaN,254,436,92,1036
1226,1,92,NaN,277,301,326,1276
1276,1,92,4187,991,326,667,1327
1327,1,92,7382,1654,667,596,1379
1379,1,92,4852,947,596,301,1226
1432,1,106,781,352,106,172,1486
1486,1,106,2017,562,172,466,1541
1541,1,106,3241,742,466,211,1597
1597,1,106,497,326,211,106,1432
1654,1,121,352,407,121,232,1712
1712,1,121,2629,781,232,631,1771
1771,1,121,9046,1771,631,704,1831
1831,1,121,9592,1831,704,1327,1892
1892,1,121,14366,3004,1327,1036,1954
1954,1,121,3322,1327,1036,466,2017
2017,1,121,1486,562,466,172,2081
2081,1,121,742,379,172,121,1654
2146,1,137,NaN,436,154,1892,2212
2212,1,137,17579,3742,1892,1432,2279
2279,1,137,6787,2017,1432,742,2347
2347,1,137,172,529,742,154,2146
2416,1,154,NaN,497,137,379,2486
2486,1,154,5254,1082,379,781,2557
2557,1,154,8257,1712,781,631,2629
2629,1,154,1712,781,631,232,2702
2702,1,154,326,466,232,137,2416
2776,1,172,211,704,191,497,2851
2851,1,172,7261,1432,497,991,2927
2927,1,172,13367,2557,991,947,3004
3004,1,172,5461,1177,947,407,3082
3082,1,172,NaN,904,407,254,3161
3161,1,172,904,667,254,191,2776
3241,1,191,1541,742,211,466,3322
3322,1,191,1954,1327,466,1036,3404
3404,1,191,15577,2927,1036,1541,3487
3487,1,191,9731,2347,1541,821,3571
3571,1,191,4372,1036,821,352,3656
3656,1,191,529,596,352,211,3241
3742,1,211,NaN,631,326,562,3829
3829,1,211,5996,1541,562,862,3917
3917,1,211,11326,2146,862,1177,4006
4006,1,211,12721,2416,1177,1129,4096
4096,1,211,7504,1892,1129,667,4187
4187,1,211,1276,991,667,326,3742
4279,1,232,562,184529,277,352,4372
4372,1,232,3571,1036,352,821,4466
4466,1,232,10441,2279,821,1379,4561
4561,1,232,11477,2629,1379,904,4657
4657,1,232,6329,1486,904,529,4754
4754,1,232,1082,821,529,277,4279
4852,1,254,1379,947,301,596,4951
4951,1,254,8129,1597,596,1276,5051
5051,1,254,15754,2776,1276,1082,5152
5152,1,254,8386,2081,1082,781,5254
5254,1,254,2486,1082,781,379,5357
5357,1,254,NaN,862,379,301,4852
5461,1,277,3004,1177,407,947,5566
5566,1,277,14197,2702,947,1712,5672
5672,1,277,22367,4466,1712,1771,5779
5779,1,277,16654,3241,1771,1226,5887
5887,1,277,10586,2486,1226,862,5996
5996,1,277,3829,1541,862,562,6106
6106,1,277,NaN,1129,562,407,5461
6217,1,301,1129,1276,436,529,6329
6329,1,301,4657,1486,529,904,6442
6442,1,301,12562,2212,904,1486,6556
6556,1,301,NaN,1226,1486,436,6217
6671,1,326,191,1379,497,742,6787
6787,1,326,2279,2017,742,1432,6904
6904,1,326,18722,3829,1432,1831,7022
7022,1,326,18916,4096,1831,1597,7141
7141,1,326,13531,2851,1597,991,7261
7261,1,326,2851,1432,991,497,6671
7382,1,352,1327,1654,596,667,7504
7504,1,352,4096,1892,667,1129,7627
7627,1,352,13204,3161,1129,1654,7751
7751,1,352,20911,4279,1654,2629,7876
7876,1,352,27967,5566,2629,2347,8002
8002,1,352,15932,3487,2347,1276,8129
8129,1,352,4951,1597,1276,596,7382
8257,1,379,2557,1712,631,781,8386
8386,1,379,5152,2081,781,1082,8516
8516,1,379,16472,3082,1082,2279,8647
8647,1,379,27731,5887,2279,2486,8779
8779,1,379,22579,5051,2486,1954,8912
8912,1,379,9181,1954,1954,704,9046
9046,1,379,1771,1771,704,631,8257
9181,1,407,8912,1954,704,1954,9317
9317,1,407,24091,4951,1954,2212,9454
9454,1,407,14536,3571,2212,1327,9592
9592,1,407,1831,1831,1327,704,9181
9731,1,436,3487,2347,821,1541,9871
9871,1,436,15401,4006,1541,2146,10012
10012,1,436,26336,5461,2146,3161,10154
10154,1,436,32386,7141,3161,2776,10297
10297,1,436,11629,3656,2776,1379,10441
10441,1,436,4466,2279,1379,821,9731
10586,1,466,5887,2486,862,1226,10732
10732,1,466,17392,3404,1226,2081,10879
10879,1,466,25426,5152,2081,2416,11027
11027,1,466,19901,5254,2416,2017,11176
11176,1,466,12881,3322,2017,1177,11326
11326,1,466,3917,2146,1177,862,10586
11477,1,497,4561,2629,904,1379,11629
11629,1,497,10297,3656,1379,2776,11782
11782,1,497,33931,7022,2776,5051,11936
11936,1,497,59686,12562,5051,6329,12091
12091,1,497,63547,13531,6329,6442,12247
12247,1,497,63904,13862,6442,5461,12404
12404,1,497,NaN,3917,5461,1486,12562
12562,1,497,6442,2212,1486,904,11477
12721,1,529,4006,2416,1129,1177,12881
12881,1,529,11176,3322,1177,2017,13042
13042,1,529,19702,4372,2017,1654,13204
13204,1,529,7627,3161,1654,1129,12721
13367,1,562,2927,2557,947,991,13531
