vertex_id,frame,x_pos,y_pos,z_pos
4,1,209,591,20.568809738567
7,1,211,436,15.7828348349827
11,1,214,619,21.1441688315123
16,1,219,436,12.9636575359516
22,1,220,579,16.9670456002702
29,1,224,397,13.7622605887309
37,1,226,399,12.8744049810786
46,1,228,424,11.5084786896715
56,1,230,457,11.8778464852843
67,1,231,617,17.1203387185621
79,1,232,590,15.1278485101205
92,1,237,361,13.6516763872605
106,1,239,397,10.9619494067438
121,1,242,422,9.90884387049006
137,1,245,455,10.3337100503673
154,1,245,669,21.0036856955834
172,1,247,408,9.87625058195768
191,1,249,633,16.2840178964922
211,1,250,383,10.551225775359
232,1,252,435,9.72569187596631
254,1,254,606,14.2340553923732
277,1,255,354,11.143891325935
301,1,255,487,9.27377711588939
326,1,255,529,10.4144880555065
352,1,256,355,10.920308869667
379,1,256,468,9.13225751058697
407,1,258,605,13.8399708589755
436,1,259,322,13.539515956179
466,1,260,394,9.56708649117707
497,1,262,644,15.2840716568646
529,1,264,329,11.7595782849875
562,1,266,575,11.6991048065108
596,1,267,497,8.39129607724699
631,1,269,434,8.40696914310209
667,1,271,521,8.81309299265348
704,1,272,431,8.07180578178128
742,1,273,678,17.3525851534968
781,1,274,462,7.55503968159975
821,1,276,356,8.72131977449246
862,1,276,576,10.804619803711
904,1,277,324,9.9682717165194
947,1,277,623,12.9603347388749
991,1,278,642,13.9262847344463
1036,1,279,392,7.6843695896535
1082,1,279,466,7.09781050197271
1129,1,279,527,8.47748864334566
1177,1,281,553,9.5712185357314
1226,1,281,581,10.558666374903
1276,1,283,482,7.07010636403432
1327,1,284,399,6.79474189781699
1379,1,287,334,8.25693362284265
1432,1,288,687,16.373345742957
1486,1,290,294,12.2958926385665
1541,1,290,372,7.23700697209719
1597,1,294,657,13.5090100378789
1654,1,295,525,7.42789827713405
1712,1,296,618,11.0482408870108
1771,1,297,615,10.754628440983
1831,1,298,681,13.9796014164265
1892,1,301,710,17.2656176928551
1954,1,302,440,5.64529131249447
2017,1,303,554,8.47297180360163
2081,1,303,582,9.10096148879362
2146,1,305,364,6.52549979897633
2212,1,305,413,5.48042717244139
2279,1,305,455,5.83868394630726
2347,1,305,496,6.50348262065563
2416,1,305,556,8.45310881419139
2486,1,308,448,5.47498180502995
2557,1,309,658,12.784276702831
2629,1,310,507,6.47297669897029
2702,1,311,590,8.81523280041042
2776,1,314,329,7.57330096701276
2851,1,314,604,9.1051061880672
2927,1,314,686,13.3654125010942
3004,1,315,713,16.3853103442722
3082,1,316,366,5.71143882586461
3161,1,321,337,7.18052054110266
3241,1,321,400,4.8315319382998
3322,1,323,644,10.5022220729352
3404,1,323,693,13.3126612018771
3487,1,323,706,14.7276178666192
3571,1,324,480,5.52560052035062
3656,1,326,385,4.89529280132094
3742,1,326,643,10.1859211267742
3829,1,334,342,6.07673063743935
3917,1,335,481,4.2462933016131
4006,1,335,514,4.42825610983638
4096,1,336,543,4.83842230156672
4187,1,337,340,6.15782907532066
4279,1,337,685,12.4772775023298
4372,1,339,540,4.60516250825313
4466,1,341,458,3.42595387096419
4561,1,341,582,6.30290736790425
4657,1,343,619,7.8509836949807
4754,1,343,659,10.1958306867873
4852,1,344,467,3.60752748506436
4951,1,344,621,7.91984026464637
5051,1,345,297,8.00078681654028
5152,1,347,560,5.37372078060724
5254,1,347,748,17.0384116934741
5357,1,349,495,3.50099421570119
5461,1,353,249,15.0531966567825
5566,1,353,329,6.88696918135289
5672,1,353,384,2.92066345558805
5779,1,353,596,6.50725322404696
5887,1,354,305,8.46193947625586
5996,1,355,495,3.5
6106,1,356,449,2.57100886019957
6217,1,357,332,6.32872144894551
6329,1,359,277,10.0188493781991
6442,1,360,256,12.9025629567329
6556,1,361,432,2.5
6671,1,361,440,2.50066270279076
6787,1,364,630,7.67003920700414
6904,1,364,697,11.4868003039673
7022,1,366,653,8.58858921725954
7141,1,373,657,8.54911110563832
7261,1,374,477,3.0004975131712
7382,1,375,275,10.564736309761
7504,1,377,400,2.5
7627,1,378,557,4.50198936304447
7751,1,379,253,12.4231018041916
7876,1,379,294,8.48059136321566
8002,1,379,512,3.36637655139946
8129,1,379,573,4.6982459117844
8257,1,381,289,8.7936174367022
8386,1,381,518,3.62138506248478
8516,1,381,683,9.37671487032517
8647,1,382,728,13.0081233589087
8779,1,383,329,5.5904914289402
8912,1,383,363,3.77079587159031
9046,1,385,327,5.6721031963307
9181,1,388,261,11.5258235663182
9317,1,390,325,5.71836807719442
9454,1,391,621,6.44480862893327
9592,1,393,384,3
9731,1,394,373,3.462733654728
9871,1,396,429,2.5
10012,1,396,721,11.5731277275701
10154,1,400,576,3.96222778292256
10297,1,400,683,8.73444326635676
10441,1,401,629,5.85090340976834
10586,1,403,285,8.36552739299454
10732,1,403,761,14.5818181400771
10879,1,404,689,8.97786438517447
11027,1,405,225,16.8590723791283
11176,1,405,645,6.31637592198297
11326,1,406,579,3.77573880049041
11477,1,406,764,14.7873983772268
11629,1,406,779,16.9856952807747
11782,1,408,367,3.51118078995289
11936,1,408,453,2.5
12091,1,409,477,2.5
12247,1,409,535,3.60214840396604
12404,1,409,585,4.12615933293956
12562,1,410,463,2.5
12721,1,410,648,6.49755097722733
12881,1,411,296,7.55596569347375
13042,1,414,442,2.5
13204,1,414,467,2.5
13367,1,418,410,2.5
13531,1,419,358,3.88656534351794
13696,1,421,263,10.6108322874286
13862,1,422,336,4.93175059258892
14029,1,422,684,8.39183186330625
14197,1,423,405,2.5
14366,1,425,519,2.98184872599497
14536,1,426,333,5.47692571289293
14707,1,426,613,5.46450949951558
14879,1,426,722,10.8411914238297
15052,1,427,497,2.5
15226,1,427,644,5.96743091680046
15401,1,427,745,12.6058124608577
15577,1,429,720,10.5778191588061
15754,1,433,265,10.3350967781943
15932,1,434,438,2.51108671361168
16111,1,434,618,5.44719117505238
16291,1,435,580,3.53368639065453
16472,1,436,696,8.56001342178538
16654,1,437,425,2.52339707232533
16837,1,437,617,5.37149451456263
17021,1,438,551,3.5
17206,1,438,633,5.52092854578118
17392,1,439,276,8.77955294265793
17579,1,439,291,7.77113098194329
17767,1,439,585,3.65244000516109
17956,1,440,421,2.55039519583369
18146,1,441,390,3.00937970932966
18337,1,442,296,7.62522710338683
18529,1,444,631,5.48691965520048
18722,1,445,342,4.92403146666676
18916,1,446,410,2.60461833006496
19111,1,446,418,2.68051824948194
19307,1,446,521,2.96685048955799
19504,1,446,556,3.5
19702,1,449,527,3.35449561584361
19901,1,451,512,2.75088709601668
20101,1,452,339,4.9243636469609
20302,1,452,463,3.41404672182346
20504,1,452,695,7.72036432326808
20707,1,456,532,3.49044497598973
20911,1,456,691,7.45883473282833
21116,1,457,343,4.82534961344235
21322,1,457,778,15.261030844774
21529,1,458,293,8.30487697335008
21737,1,458,541,3.5001325061397
21946,1,460,288,8.4993130379647
22156,1,460,639,5.51984581537272
22367,1,461,584,3.82604793905566
22579,1,461,775,14.9616480730369
22792,1,462,391,3.67578644586326
23006,1,463,437,4.33954116231723
23221,1,463,763,13.6039031001462
23437,1,464,387,4.00655622883386
23654,1,468,651,5.88429490407765
23872,1,469,728,10.1624292179222
24091,1,470,500,4.14113548542559
24311,1,472,307,7.8197641665335
24532,1,473,478,4.61661611410607
24754,1,474,256,12.181607212589
24977,1,474,453,4.84761666172038
25201,1,475,342,4.4774626035661
25426,1,476,280,9.91723791103887
25652,1,476,417,5.12009772487362
25879,1,476,418,5.14839382820614
26107,1,476,753,11.9373610018102
26336,1,477,734,10.1890091935954
26566,1,479,572,4.43546613800515
26797,1,479,742,10.6255527540388
27029,1,480,497,4.60178148720564
27262,1,481,287,9.79678901833976
27496,1,482,305,7.94496954462178
27731,1,482,382,5.03948283307051
27967,1,482,478,5.23366571826256
28204,1,482,649,5.33665768813849
28442,1,483,561,4.46274501291345
28681,1,483,567,4.48176342618074
28921,1,485,467,5.42056280315424
29162,1,488,308,7.98354473158106
29404,1,488,642,4.74859332645417
29647,1,489,388,5.16525493531585
29891,1,490,433,5.4998674938603
30136,1,491,714,8.27982974362091
30382,1,495,512,4.59532780874214
30629,1,495,641,4.56777508258733
30877,1,495,711,7.99261120685855
31126,1,496,326,6.29441070026829
31376,1,496,513,4.58170098550562
31627,1,496,565,4.4310673033873
31879,1,497,384,4.93086766861478
32132,1,500,568,4.347875517327
32386,1,501,574,4.34209702201148
32641,1,502,529,3.9510315491076
32897,1,503,527,4.10908352854318
33154,1,504,392,4.94410807328631
33412,1,504,648,4.6833789487096
33671,1,504,692,6.61373496369168
33931,1,505,300,10.0833922873202
34192,1,508,691,6.57149173137473
34454,1,512,467,5.5
34717,1,512,774,14.2441427675498
34981,1,513,333,6.23210071436625
35246,1,513,426,5.513157585962
35512,1,515,346,5.24892578646572
35779,1,516,600,2.92474843787697
36047,1,517,414,5.74276669032846
36316,1,517,549,3.22650617431866
36586,1,517,677,5.83081494332111
36857,1,520,411,5.99290392946277
37129,1,521,724,8.67628300041882
37402,1,522,439,5.5447277357158
37676,1,525,538,3.36719907351538
37951,1,526,636,2.63863948530195
38227,1,527,354,6.38318891841469
38504,1,529,317,10.2564078954349
38782,1,529,324,9.42629137975788
39061,1,529,537,3.39026489109721
39341,1,529,677,5.71838165449264
39622,1,530,364,6.98340711262585
39904,1,532,710,7.89113037179572
40187,1,533,588,2.52793388980413
40471,1,533,745,10.658606118739
40756,1,538,472,5.81279781717212
41042,1,540,587,2.50198936304447
41329,1,540,709,7.80870215855844
41617,1,542,338,8.40067758126253
41906,1,543,376,7.65204466515377
42196,1,543,691,6.54346157425002
42487,1,544,706,7.58830647891358
42779,1,545,606,2.83556570313939
43072,1,545,749,11.3780475437452
43366,1,546,443,7.29954431882638
43661,1,546,464,5.91294045867613
43957,1,546,582,2.5447277357158
44254,1,546,655,3.82100336080403
44552,1,550,494,6.26356313450592
44851,1,550,562,3.1430985234008
45151,1,550,755,12.4225461629081
45452,1,551,338,9.06433451081323
45754,1,551,417,7.73148593823787
46057,1,552,328,9.99063803215873
46361,1,552,527,3.75768001957857
46666,1,554,374,8.40979602126727
46972,1,554,650,3.75761246426226
47279,1,555,496,6.05197014947468
47587,1,556,618,3.48087505510187
47896,1,558,345,9.11233869133404
48206,1,558,493,6.10854218569904
48517,1,560,733,9.9128104998054
48829,1,562,341,9.64967070120389
49142,1,565,654,4.56689115814519
49456,1,566,393,8.94738215622233
49771,1,566,523,4.50743807557719
50087,1,569,516,5.0622438294541
50404,1,569,605,3.5143076119221
50722,1,574,676,6.4180097617181
51041,1,577,396,9.84284674463422
51361,1,577,672,6.42082802061744
51682,1,582,579,4.91771468963124
52004,1,582,611,3.86858988612352
52327,1,582,696,7.41116661757423
52651,1,586,386,11.027350798228
52976,1,587,566,5.19671858784237
53302,1,587,585,5.48868939625147
53629,1,587,623,4.53644432199715
53957,1,587,700,7.92957695209763
54286,1,588,707,8.6035324655484
54616,1,589,521,5.85923878384012
54947,1,590,426,9.60513327287307
55279,1,590,563,5.42406091309465
55612,1,595,458,8.06182974057185
55946,1,602,641,6.48796127908987
56281,1,603,655,6.50317751413796
56617,1,606,420,11.1722043250328
56954,1,606,724,10.6616627583265
57292,1,607,462,7.81282226676403
57631,1,608,391,12.5346710256779
57971,1,610,572,6.49367467665091
58312,1,612,402,12.3967515060938
58654,1,612,723,11.0123720756352
58997,1,614,480,7.4992641738836
59341,1,614,609,6.50732100129184
59686,1,615,672,7.3711774354038
60032,1,616,440,10.0602650755544
60379,1,618,555,6.76503796545028
60727,1,619,516,7.50794274835028
61076,1,620,460,8.37830227859393
61426,1,622,606,6.65217332774991
61777,1,622,672,7.71225927359802
62129,1,624,477,7.8549581842915
62482,1,628,599,7.24020365992627
62836,1,630,525,7.78207980547503
63191,1,630,551,7.72822707051114
63547,1,632,696,9.91905593726952
63904,1,633,439,10.8970775821192
64262,1,634,489,8.41421099536868
64621,1,634,598,7.98226928079613
64981,1,636,436,11.3971512265579
65342,1,637,390,14.9215968735683
65704,1,638,489,8.58578900463132
